timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
41979853,-0.00202345,4.17586e-05,-0.00119578,0.999368,-0.00497049,-0.021887,0.0275707
41991425,-0.000114197,0.000247772,-0.00174946,0.999368,-0.0049699,-0.0218853,0.0275739
42000037,-0.000534842,0.00012747,-0.00216991,0.999368,-0.00497303,-0.0218824,0.0275738
42011451,0.000316013,0.000235111,-0.00228807,0.999368,-0.00497469,-0.0218785,0.0275729
42020515,0.000515579,0.0002365,-0.00226435,0.999368,-0.00497345,-0.0218758,0.0275723
42032331,-0.000102531,-0.000515833,-0.00249104,0.999368,-0.00496887,-0.0218761,0.0275738
42043980,0.000643956,3.41597e-05,-0.00132769,0.999368,-0.00497201,-0.021875,0.0275753
42051503,0.000540658,0.000467105,-0.000906782,0.999368,-0.0049708,-0.0218737,0.0275812
42063470,9.82168e-05,4.5463e-05,-0.00119111,0.999368,-0.00496736,-0.0218729,0.0275895
42075444,-0.000634321,0.000445305,-0.00196747,0.999368,-0.00496886,-0.0218726,0.0275928
42084459,-0.000439297,-5.99392e-05,-0.00138568,0.999368,-0.00496949,-0.0218737,0.0275946
42095601,-0.000102236,0.00109887,-0.00133413,0.999367,-0.00496704,-0.0218708,0.0275998
42104207,-0.000424136,0.000135945,-0.00173763,0.999367,-0.00496765,-0.0218686,0.0276024
42115320,0.00064659,0.000160045,-0.000463718,0.999367,-0.004965,-0.021867,0.0276102
42128508,0.00115216,0.000571579,-0.00193875,0.999367,-0.00495913,-0.0218658,0.0276175
42140195,0.000109238,-0.000517923,-0.00226273,0.999367,-0.00495675,-0.0218671,0.0276176
42151493,0.000641742,-0.000151457,-0.000119405,0.999367,-0.00495262,-0.0218673,0.0276272
42164141,0.000482455,0.000665789,-0.000695366,0.999367,-0.00494846,-0.021863,0.02764
42176124,-0.000422393,-0.000492962,-0.00149444,0.999366,-0.00494986,-0.0218673,0.027641
42184220,0.000233698,2.19941e-05,-0.00154601,0.999366,-0.00494813,-0.0218681,0.0276429
42196252,-9.68664e-05,-0.000500715,-0.0015085,0.999366,-0.00494439,-0.0218691,0.0276479
42208727,-0.000292924,-8.3853e-05,-0.00122444,0.999366,-0.00494065,-0.0218725,0.0276531
42220200,0.000658708,4.42816e-05,-0.000568595,0.999366,-0.00493784,-0.0218733,0.0276635
42232231,-0.00113988,1.65573e-05,-0.00143917,0.999366,-0.00493568,-0.0218736,0.0276681
42240622,-0.000201489,-0.000490906,-0.0011789,0.999366,-0.00493515,-0.0218759,0.0276707
42252225,-0.000398679,-0.00093774,-0.00120091,0.999365,-0.00493404,-0.021879,0.0276757
42264199,7.40401e-06,9.32347e-06,-0.00268857,0.999365,-0.00493695,-0.0218827,0.0276781
42273273,-0.00039786,1.22369e-05,-0.00175419,0.999365,-0.00493499,-0.021883,0.0276785
42285005,0.00012685,3.09942e-05,-0.00120013,0.999365,-0.0049327,-0.0218835,0.0276834
42296911,-0.000389474,0.000786806,-0.000161062,0.999365,-0.00492928,-0.0218824,0.0276926
42309555,-0.000418224,0.000866918,-0.00226672,0.999365,-0.00493193,-0.0218818,0.0276901
42320742,-0.000931853,-0.000527771,-0.0021642,0.999365,-0.00493476,-0.0218827,0.0276936
42332966,0.000639056,1.84935e-05,-0.00235894,0.999365,-0.00492783,-0.0218842,0.0276872
42348379,0.000659766,0.000862078,-0.00197732,0.999365,-0.00492174,-0.0218787,0.0276892
42356206,0.000429162,0.00150832,-0.00238048,0.999365,-0.00491793,-0.0218745,0.0276873
42369584,-0.000402046,2.76421e-05,-0.00119547,0.999365,-0.00491668,-0.0218744,0.0276922
42380197,0.000342725,2.47946e-05,-0.00119894,0.999365,-0.00491316,-0.0218715,0.0276974
42392297,-0.00114145,-0.00103619,-0.00105816,0.999365,-0.00490952,-0.0218766,0.0277032
42404434,-0.00060544,2.06977e-05,-0.00119873,0.999365,-0.00491054,-0.0218806,0.0277053
42413314,0.000350458,-7.75019e-05,-0.000776879,0.999364,-0.00490784,-0.0218821,0.0277074
42424136,-0.00038823,-0.000205502,-0.00163311,0.999364,-0.0049045,-0.0218822,0.0277101
42433166,0.000151229,-0.00072624,-0.000887009,0.999364,-0.00490035,-0.0218853,0.0277128
42444668,0.000356258,1.77731e-05,-0.00120786,0.999364,-0.00489433,-0.0218863,0.0277173
42457200,0.000343345,2.75462e-05,-0.00118293,0.999364,-0.00489065,-0.0218876,0.027721
42464691,-0.00146188,-0.000202844,-0.00192487,0.999364,-0.0048926,-0.0218875,0.0277213
42481138,-0.000601671,0.000229615,-0.00118919,0.999364,-0.00488737,-0.0218887,0.0277191
42492419,-0.00038925,-0.000498354,-0.000327765,0.999364,-0.0048879,-0.0218891,0.0277265
42504248,0.000136826,0.00097926,-0.00141315,0.999364,-0.0048868,-0.0218881,0.0277333
42516246,-0.000203661,-8.35792e-06,-0.00320107,0.999364,-0.00488434,-0.0218891,0.0277306
42524809,-0.000401525,0.000663296,-0.00128613,0.999364,-0.00488336,-0.0218887,0.0277298
42537143,-0.0006142,2.84209e-05,-0.00116498,0.999364,-0.0048798,-0.0218903,0.0277349
42548260,-0.000403195,-7.44308e-05,-0.00105311,0.999363,-0.00487896,-0.0218922,0.0277424
42560262,0.000128036,3.4549e-05,-0.000948971,0.999363,-0.00487742,-0.0218932,0.0277475
42572194,-0.00104812,2.48894e-05,-0.00167848,0.999363,-0.00487704,-0.0218937,0.0277526
42581633,-0.0010236,-0.000418666,-0.00151327,0.999363,-0.0048807,-0.0218946,0.0277565
42592946,-0.000522446,-8.62367e-05,-0.00209846,0.999363,-0.00488302,-0.0218959,0.0277586
42601084,-7.21947e-05,0.000878861,-0.00150614,0.999363,-0.00488059,-0.0218944,0.0277606
42612970,-0.000821679,-6.29176e-05,-0.00040315,0.999363,-0.00488016,-0.0218965,0.0277687
42624912,-0.0004028,3.18096e-05,-0.00115112,0.999362,-0.00487925,-0.0218969,0.0277776
42633259,-0.000409943,0.000231313,-0.0018913,0.999362,-0.0048785,-0.0218969,0.0277804
42645692,-0.000399004,1.70434e-05,-0.00169246,0.999362,-0.00487573,-0.0218952,0.0277799
42653931,-0.000941408,-0.00103748,-0.00165021,0.999362,-0.00487636,-0.0218992,0.027783
42666341,-0.00157289,1.96251e-05,-0.00167312,0.999362,-0.00488125,-0.0219015,0.0277848
42677122,0.000772794,-0.000392653,-0.00093821,0.999362,-0.00487382,-0.0219055,0.0277912
42685564,-0.000394652,0.000542031,-0.00170227,0.999362,-0.00487285,-0.0219045,0.0277946
42697069,-8.10612e-05,4.50574e-05,-0.000395741,0.999362,-0.00487012,-0.0219014,0.0278019
42709779,-0.00145836,0.00108945,-0.00116704,0.999362,-0.00487129,-0.0218969,0.027808
42720975,-0.000395613,-0.000722009,-0.00113903,0.999361,-0.00487364,-0.0218986,0.0278134
42733507,0.000886884,0.00108195,-0.00130119,0.999361,-0.00486645,-0.0218952,0.0278198
42745611,-0.000487876,-0.000177558,-0.000307666,0.999361,-0.00486447,-0.0218933,0.027825
42756940,-0.0014581,-0.00083511,-0.00166529,0.999361,-0.00486648,-0.0218995,0.0278287
42769181,0.000363631,1.00089e-05,-0.00171376,0.999361,-0.00486679,-0.0219009,0.0278328
42781699,-0.00134293,0.000340181,-0.00116422,0.999361,-0.00486828,-0.0218992,0.0278409
42793815,-0.000177289,0.000104459,-0.00212256,0.999361,-0.00486745,-0.021898,0.0278434
42804919,0.00046869,1.78476e-05,-0.00117876,0.99936,-0.00486178,-0.0219,0.0278472
42817999,0.00046353,6.78841e-06,-0.00191184,0.99936,-0.00485808,-0.0218989,0.0278498
42829046,-0.000162708,0.000320738,-0.00172141,0.99936,-0.0048579,-0.0218969,0.027852
42841719,0.000461668,-0.00104898,-0.00156416,0.99936,-0.0048502,-0.0218988,0.0278565
42850345,0.000367371,6.10994e-06,-0.00171515,0.99936,-0.00484856,-0.0218996,0.0278591
42860956,-0.000271579,0.0001207,-0.00149183,0.99936,-0.00484501,-0.0218969,0.0278606
42873144,-4.94018e-05,0.000330697,-0.00108402,0.99936,-0.00484454,-0.0218955,0.0278688
42882001,-0.000382565,1.96355e-05,-0.00115776,0.99936,-0.0048432,-0.0218954,0.0278726
42894727,0.000684657,-0.00106579,-0.00201471,0.99936,-0.00484102,-0.0218991,0.0278741
42905433,0.000893587,0.000218392,-0.00182274,0.99936,-0.00483461,-0.0218991,0.0278765
42917868,-0.000367522,3.66196e-06,-0.00139159,0.99936,-0.00483473,-0.0218989,0.0278787
42925203,-0.000482813,0.000289933,-0.00321436,0.99936,-0.00483673,-0.0218963,0.0278759
42937784,0.000704905,0.000535736,-0.000888211,0.99936,-0.00483451,-0.0218942,0.0278791
42949877,-0.00144809,0.000977124,-0.00136913,0.99936,-0.00483614,-0.0218912,0.0278827
42958639,0.000587181,0.000325485,-0.00151087,0.99936,-0.00483562,-0.0218872,0.0278857
42971580,0.00132824,0.0010831,-0.00118103,0.99936,-0.0048311,-0.0218832,0.0278883
42981842,-0.000382566,0.000630917,-0.00255447,0.99936,-0.00482931,-0.0218794,0.0278897
42991622,-0.00143661,0.000752396,-0.00201668,0.99936,-0.0048325,-0.021878,0.027889
43002565,-0.000358222,-0.000204192,-0.00138583,0.99936,-0.00483341,-0.0218782,0.0278919
43009801,6.77153e-05,0.000864476,-0.00119437,0.99936,-0.00483199,-0.0218758,0.0278945
43022442,-0.000885558,0.000438241,-0.00118908,0.99936,-0.0048355,-0.0218731,0.0279023
43033763,0.00124412,-0.000533159,-0.00172204,0.999359,-0.00482792,-0.0218747,0.0279059
43043194,0.000166916,7.6564e-06,-0.00169672,0.99936,-0.00482404,-0.0218737,0.0279076
43053804,0.00071064,0.000541423,-0.00119192,0.99936,-0.00481947,-0.0218693,0.0279092
43065851,0.000176534,2.32575e-06,-0.00170471,0.99936,-0.00481711,-0.021866,0.027913
43074060,7.60539e-05,-0.000316536,-0.00149797,0.99936,-0.0048126,-0.0218665,0.0279137
43086540,0.000396269,0.000543697,-0.000658715,0.999359,-0.00481036,-0.0218636,0.0279211
43095604,-0.000346565,0.000549364,-0.000649923,0.999359,-0.00480934,-0.0218616,0.0279247
43106481,0.000824817,0.000226275,-0.00118237,0.999359,-0.00479998,-0.021859,0.0279316
43117801,-0.00141728,0.000230501,-0.000946531,0.999359,-0.00480202,-0.0218572,0.0279348
43125957,-0.00173969,-0.00105499,-0.00124089,0.999359,-0.00480769,-0.0218595,0.0279373
43138205,0.00059467,-0.0019213,-0.00219243,0.999359,-0.00480538,-0.0218655,0.0279372
43150608,-0.000363939,-0.000950559,-0.00156069,0.999359,-0.00480544,-0.0218675,0.0279388
43161796,-0.000254605,0.000523247,-0.00213283,0.999359,-0.00480347,-0.0218623,0.0279413
43175634,0.000392191,0.000744224,-0.00224208,0.999359,-0.00480111,-0.0218606,0.0279422
43186583,0.000720776,3.18931e-06,-0.00149615,0.999359,-0.00479321,-0.0218569,0.0279455
43197807,0.000286867,-0.000858843,-0.00221923,0.999359,-0.00478762,-0.0218579,0.0279481
43210224,-1.43421e-05,-0.000209544,-0.00117659,0.999359,-0.00478062,-0.0218557,0.0279533
43221811,-0.00140837,0.000315712,-0.00223535,0.999359,-0.00478286,-0.0218527,0.0279543
43233734,-0.000342429,-0.000109454,-0.00169963,0.999359,-0.00478259,-0.0218524,0.0279566
43242743,0.000727592,0.000120736,-0.000636376,0.999359,-0.0047771,-0.0218495,0.0279598
43253801,0.000939779,0.000721838,-0.00215432,0.999359,-0.00476825,-0.0218455,0.0279639
43261790,-1.83336e-05,-0.000543392,-0.00137959,0.999359,-0.00476593,-0.0218449,0.0279668
43274743,-0.000450037,-0.000540262,-0.00222166,0.999359,-0.00476645,-0.0218442,0.0279673
43286559,0.000410792,0.000421125,-0.00149527,0.999359,-0.00476232,-0.0218447,0.0279688
43297774,8.71513e-05,0.000538816,-0.00116985,0.999359,-0.00475966,-0.0218389,0.0279732
43309850,-0.000552889,8.1067e-06,-0.0011561,0.999359,-0.00475823,-0.0218349,0.0279825
43318636,0.000717501,0.000755203,-0.00148451,0.999359,-0.00475488,-0.0218312,0.0279847
43330849,0.000616712,-0.000726352,-0.000718315,0.999359,-0.00475023,-0.0218316,0.0279883
43342249,-0.000127202,-2.98442e-06,-0.00168982,0.999359,-0.00474889,-0.02183,0.0279917
43349971,0.000190533,-0.000109445,-0.00169188,0.999358,-0.00474623,-0.0218294,0.0279951
43367640,-0.000158868,0.000442816,-0.00116995,0.999358,-0.00474299,-0.021823,0.0280009
43378546,0.000731865,0.00138555,-0.00119254,0.999359,-0.00473631,-0.0218135,0.0280056
43391139,0.000725113,0.000324808,-0.00106206,0.999359,-0.00472853,-0.0218031,0.02801
43398517,0.000612803,0.000952765,-0.00160392,0.999359,-0.00472389,-0.0218001,0.0280133
43410581,0.000491916,-0.000851511,-0.00197224,0.999359,-0.00471825,-0.0218039,0.0280158
43423424,0.000500265,3.51807e-06,-0.00146936,0.999359,-0.00471537,-0.0218027,0.0280172
43435289,-0.00245706,0.000738361,-0.0013554,0.999358,-0.00471973,-0.0217979,0.0280236
43447027,-0.000356219,-1.94646e-07,-0.00187261,0.999358,-0.00472241,-0.0217955,0.0280257
43459674,-0.000230796,5.3572e-06,-0.00114137,0.999358,-0.0047173,-0.0217946,0.0280298
43470610,0.000603062,-0.000535604,-0.00187028,0.999358,-0.00471467,-0.021793,0.0280328
43482571,-0.000344491,-0.000518034,-0.0010121,0.999358,-0.00471286,-0.0217948,0.0280403
43491087,-0.000354901,2.75904e-05,-0.000578316,0.999358,-0.00471296,-0.0217947,0.0280459
43502547,-0.000130719,0.000534003,-0.00146561,0.999358,-0.00471286,-0.0217923,0.0280505
43511360,-0.000373954,0.000756463,-0.00217257,0.999358,-0.00471272,-0.0217893,0.0280512
43522629,-3.15339e-05,-7.38446e-06,-0.00219021,0.999358,-0.00470877,-0.0217892,0.0280523
43535517,-0.00112159,0.000232846,-0.00161157,0.999358,-0.0047111,-0.0217882,0.0280565
43546568,-0.00131343,-0.000199368,-0.00109845,0.999358,-0.00471177,-0.0217847,0.028063
43559284,0.00122536,-0.000493184,-0.000534462,0.999357,-0.00470345,-0.0217873,0.0280709
43566530,-0.00057556,0.000124365,-0.00109552,0.999357,-0.00470381,-0.0217854,0.0280755
43579442,-0.0003854,0.00057042,-0.00095657,0.999357,-0.00470192,-0.0217823,0.0280826
43590640,-0.000253353,0.000434285,-0.00108953,0.999357,-0.00470039,-0.0217811,0.0280898
43598644,-0.000261811,0.000556357,-0.00109153,0.999357,-0.0046993,-0.021779,0.0280951
43611366,-0.000378317,1.14215e-05,-0.00193045,0.999357,-0.00470162,-0.0217774,0.0280965
43622706,5.64717e-05,2.58964e-05,-0.001076,0.999357,-0.00470088,-0.0217773,0.0281049
43630642,-4.9619e-05,2.92135e-05,-0.000961402,0.999357,-0.00470062,-0.0217783,0.0281109
43643255,0.000368838,2.86601e-05,-0.00107,0.999356,-0.00469857,-0.0217783,0.0281179
43651114,0.000374291,0.000546221,-0.00162815,0.999356,-0.0046979,-0.0217757,0.0281214
43662505,-4.75598e-05,0.000324379,-0.00214881,0.999356,-0.00469812,-0.0217737,0.0281236
43675350,0.000157022,0.000228968,-0.00161703,0.999356,-0.00469778,-0.0217735,0.0281256
43682598,0.000695674,-0.000746366,-0.00214681,0.999356,-0.00469585,-0.0217741,0.0281255
43694673,0.000169926,0.000544011,-0.00110025,0.999356,-0.00469281,-0.0217739,0.0281278
43703119,-0.000142086,1.20993e-05,-0.00109975,0.999356,-0.00469219,-0.021774,0.0281311
43720186,-0.000689278,0.000554627,-0.00108023,0.999356,-0.00469485,-0.021776,0.0281377
43728498,-0.000471627,0.000739505,-0.00216518,0.999356,-0.00469911,-0.0217734,0.0281387
43740269,-0.000359111,-0.000728113,-0.00107137,0.999356,-0.00470022,-0.0217728,0.0281404
43755382,0.00134977,9.65572e-06,-0.00111213,0.999356,-0.00469296,-0.0217766,0.0281456
43764807,0.000697837,1.26113e-05,-0.0015,0.999356,-0.00468918,-0.0217771,0.0281471
43775393,-1.91124e-05,0.000119434,-0.00110929,0.999355,-0.00468428,-0.0217758,0.0281522
43783381,0.000729959,1.3185e-05,-0.00111311,0.999355,-0.00467935,-0.021775,0.0281553
43795302,0.00145824,0.000327925,-0.001851,0.999356,-0.00467072,-0.0217693,0.0281571
43808311,0.000378049,-0.000105257,-0.0026695,0.999356,-0.00466781,-0.0217677,0.0281568
43819415,0.000928666,1.23864e-05,-0.00162166,0.999356,-0.00466021,-0.0217661,0.0281587
43836877,0.000712805,0.000550235,-0.00140979,0.999355,-0.00465235,-0.0217644,0.0281659
43848441,0.000377279,2.15292e-05,-0.00179912,0.999355,-0.00464842,-0.0217624,0.028169
43860073,0.000288589,-0.000197207,-0.00180226,0.999355,-0.0046442,-0.0217598,0.0281726
43867499,0.000387181,9.26224e-06,-0.00213391,0.999356,-0.00464196,-0.0217589,0.0281719
43883930,0.000709418,3.35102e-05,-0.000849858,0.999355,-0.00463685,-0.0217537,0.0281804
43895395,0.000378771,-0.000693838,-0.000597717,0.999355,-0.00463481,-0.0217503,0.0281865
43904129,-0.00121039,-0.000524358,-0.00210888,0.999355,-0.00463647,-0.0217515,0.0281891
43915377,0.000688403,-0.000383337,-0.00101808,0.999355,-0.00463176,-0.021753,0.0281947
43927615,0.000706174,3.12373e-05,-0.00105524,0.999355,-0.00462512,-0.0217542,0.0282014
43939499,-0.000372725,0.000143119,-0.00124191,0.999355,-0.00462111,-0.0217513,0.0282109
43951394,-0.000148204,-0.000735127,-0.00210569,0.999355,-0.00461944,-0.0217517,0.0282127
43959939,0.000694212,3.48873e-05,-0.00103876,0.999355,-0.00461441,-0.0217516,0.028216
43971407,0.000711892,0.00108567,-0.00108667,0.999355,-0.00460975,-0.0217431,0.0282202
43979352,0.000163687,0.000685189,-7.42883e-05,0.999355,-0.00460716,-0.021739,0.028226
43991521,-0.00143079,8.51904e-06,-0.00210329,0.999354,-0.00461086,-0.0217378,0.0282301
44003439,0.0001496,4.45214e-05,-0.00100845,0.999354,-0.00460949,-0.0217375,0.0282352
44011934,-0.00142508,-0.00102396,-0.000483058,0.999354,-0.00461197,-0.021741,0.0282405
44024699,-0.000591489,0.000251797,-0.00111775,0.999354,-0.00461481,-0.0217414,0.028249
44035378,-0.000362941,0.000897595,-0.000294416,0.999354,-0.00461634,-0.0217377,0.0282554
44043329,5.42763e-05,0.000461184,-0.000929351,0.999354,-0.004614,-0.0217359,0.0282579
44055358,0.00038618,-0.00103583,-0.00102286,0.999353,-0.00461362,-0.0217391,0.0282648
44063343,0.000589056,-9.61334e-05,-0.00210464,0.999353,-0.00461051,-0.0217407,0.0282654
44076082,-0.000364531,3.10796e-05,-0.00102722,0.999353,-0.00460759,-0.0217393,0.0282687
44088291,-0.00110899,0.000576587,-0.000604323,0.999353,-0.0046095,-0.0217373,0.0282765
44100800,0.000166891,-0.000713857,-0.00101006,0.999353,-0.004606,-0.0217403,0.0282834
44111961,0.000267233,8.83639e-06,-0.00210317,0.999353,-0.00460737,-0.0217397,0.028287
44120950,3.82494e-06,0.000833703,-0.000603555,0.999353,-0.00460791,-0.0217367,0.0282927
44132898,0.000175543,-0.00181002,-0.00197694,0.999353,-0.00460466,-0.0217409,0.0282963
44140954,-0.000353068,-0.000398879,-0.00103085,0.999352,-0.00460529,-0.0217432,0.0282997
44152234,-4.4049e-05,0.000642088,-0.0020087,0.999352,-0.00460527,-0.0217443,0.0282993
44164953,-0.000244958,-0.000417186,-0.00135804,0.999352,-0.00460383,-0.0217456,0.0283052
44172663,0.000283394,-0.000431208,-0.0020036,0.999352,-0.0046007,-0.0217487,0.0283065
44184139,0.000390822,-0.000528811,-0.00157353,0.999352,-0.00459971,-0.021754,0.0283067
44196804,-0.000135959,0.000200078,-0.0021237,0.999352,-0.00460084,-0.0217544,0.0283057
44208139,-0.000356851,-0.000774218,-0.0029534,0.999352,-0.0046006,-0.0217589,0.0283026
44220898,-0.000343474,1.69985e-05,-0.000613821,0.999352,-0.00459854,-0.0217575,0.0283032
44228150,0.000504659,9.74396e-06,-0.00104998,0.999352,-0.00459579,-0.0217585,0.0283067
44240152,0.000719508,-1.32932e-05,-0.00202452,0.999352,-0.00459293,-0.02176,0.0283107
44252781,0.000173342,-0.000537092,-0.00209326,0.999352,-0.00459055,-0.0217646,0.0283145
44264142,-0.000333014,-4.42844e-07,-0.00106403,0.999352,-0.0045888,-0.0217666,0.028316
44276644,-0.000335821,-0.00072967,-0.00050372,0.999351,-0.00458625,-0.0217694,0.0283246
44284169,-0.000342248,-0.000319899,-0.00136127,0.999351,-0.00458633,-0.021774,0.0283258
44296312,0.000179357,1.48162e-05,-0.00102912,0.999351,-0.00458623,-0.0217736,0.0283311
44308165,-0.000773504,-0.000852397,-0.00155516,0.999351,-0.00458444,-0.0217795,0.0283339
44317153,0.000798925,0.000212585,-0.00125384,0.999351,-0.00458325,-0.0217804,0.028336
44328157,0.000607883,5.56954e-06,-0.00135815,0.999351,-0.00458104,-0.0217797,0.028338
44336889,-0.000244476,1.07479e-05,-0.0011325,0.999351,-0.00457934,-0.0217809,0.0283397
44348824,0.00018824,-0.000523742,-0.000819774,0.99935,-0.00458063,-0.0217844,0.0283437
44360226,0.000178444,0.000416365,-0.00210553,0.99935,-0.00457397,-0.0217876,0.0283447
44369959,-0.000658883,0.000743555,-0.00169743,0.99935,-0.00457704,-0.0217875,0.0283449
44382303,-0.000140479,8.42568e-06,-0.00155953,0.99935,-0.00457792,-0.0217882,0.0283451
44396178,0.000390639,-0.000746788,-0.00209304,0.99935,-0.0045739,-0.0217904,0.0283469
44408131,0.00104355,2.11676e-05,-0.000508861,0.99935,-0.00456609,-0.0217895,0.0283527
44420193,0.000711102,-4.23449e-06,-0.00209761,0.99935,-0.0045614,-0.0217889,0.0283531
44428180,0.000192651,-0.000221523,-0.00199989,0.99935,-0.00455921,-0.0217914,0.0283523
44440176,0.000714744,0.0003378,-0.00102916,0.99935,-0.00455796,-0.0217902,0.0283579
44448192,0.00040235,-7.96164e-06,-0.00210102,0.99935,-0.00455706,-0.0217906,0.0283582
44460255,-3.99093e-05,-0.00052699,-0.00195826,0.99935,-0.00455096,-0.0217921,0.0283605
44472669,-2.93872e-05,0.000104976,-0.0020909,0.99935,-0.00454917,-0.0217921,0.0283615
44480215,-0.000354276,0.00095439,-0.00210427,0.99935,-0.00455016,-0.0217905,0.0283615
44496151,-2.82843e-05,1.6269e-05,-0.00101138,0.99935,-0.0045509,-0.0217887,0.0283663
44504126,0.000180349,0.000528155,-0.00210337,0.99935,-0.00455082,-0.0217874,0.0283662
44516147,0.00124712,0.000125389,-0.0010178,0.99935,-0.00454355,-0.0217839,0.0283726
44528813,-0.000676184,0.000774123,-0.000793903,0.99935,-0.00454385,-0.0217826,0.0283779
