timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
39389358,-0.00375758,0.00196485,0.00409186,0.004,0,-0.430984,0.118322,-10.0609,0.004,-9435,0.424893,-0.0665361,0.30036,-2191,-32.2477,34.23
39393358,-0.00343139,0.00163996,0.00323885,0.004,0,-0.431677,0.125791,-10.022,0.004,-1396,0.427299,-0.0705988,0.306537,-6191,-32.2477,34.23
39397376,-0.0027999,0.00227051,0.00322348,0.004018,0,-0.419525,0.132288,-10.0364,0.004018,-5414,0.427299,-0.0705988,0.306537,-10209,-32.2477,34.23
39401393,-0.00269203,0.00333905,0.00320463,0.004017,0,-0.420777,0.117648,-10.0428,0.004017,-1164,0.427299,-0.0705988,0.304066,-14226,-32.2477,34.23
39405358,-0.00269278,0.00215635,0.00322461,0.003965,0,-0.417801,0.132629,-10.0382,0.003965,-5129,0.427299,-0.0705988,0.304066,-18191,-32.2477,34.23
39409358,-0.00354415,0.0022659,0.00322913,0.004,0,-0.415859,0.132797,-10.0827,0.004,-9129,0.427299,-0.0705988,0.304066,-22191,-32.2477,34.23
39413358,-0.00333731,0.00344263,0.00320772,0.004,0,-0.414897,0.123934,-10.0765,0.004,-1876,0.428501,-0.0651819,0.304066,-589,-31.9987,34.23
39417369,-0.00248005,0.00301724,0.00320848,0.004011,0,-0.416102,0.128294,-10.0607,0.004011,-5887,0.428501,-0.0651819,0.304066,-4600,-31.9987,34.23
39421417,-0.00323053,0.00344263,0.00320692,0.004048,0,-0.422831,0.108596,-10.0597,0.004048,-9935,0.428501,-0.0651819,0.304066,-8648,-31.9987,34.23
39425357,-0.00300132,0.00324713,0.00417052,0.00394,0,-0.425545,0.100902,-10.0645,0.00394,-4001,0.43211,-0.0651819,0.299125,-12588,-31.9987,34.23
39429358,-0.00247594,0.00217762,0.00375775,0.004001,0,-0.430526,0.122081,-10.101,0.004001,-8002,0.43211,-0.0651819,0.299125,-16589,-31.9987,34.23
39433357,-0.003012,0.00184639,0.00323223,0.003999,0,-0.433855,0.125174,-10.0879,0.003999,-2926,0.428501,-0.0692446,0.305302,-20588,-31.9987,34.23
39437408,-0.00247835,0.00238222,0.00343595,0.004051,0,-0.423928,0.147145,-10.0466,0.004051,-6977,0.428501,-0.0692446,0.305302,-24639,-31.9987,34.23
39442158,-0.0032858,0.00175273,0.00331989,0.00475,0,-0.418062,0.124816,-10.0407,0.00475,-1715,0.424893,-0.0665361,0.304066,-1816,-31.9987,34.23
39446158,-0.00354482,0.0013127,0.00313879,0.004,0,-0.422786,0.112028,-10.0226,0.004,-5715,0.424893,-0.0665361,0.304066,-5816,-31.9987,34.23
39450158,-0.00258555,0.00206113,0.00333185,0.004,0,-0.406799,0.11973,-10.0386,0.004,-1515,0.422488,-0.0651819,0.304066,-9816,-31.9987,34.23
39454192,-0.00236282,0.00271575,0.00417155,0.004034,0,-0.431308,0.118634,-10.0554,0.004034,-5549,0.422488,-0.0651819,0.304066,-13850,-31.9987,34.23
39458158,-0.00152166,0.00238212,0.0034231,0.003966,0,-0.454553,0.0860508,-10.0511,0.003966,-9515,0.422488,-0.0651819,0.304066,-17816,-31.9987,34.23
39462186,-0.00247276,0.00196817,0.00418113,0.004028,0,-0.444736,0.0893767,-10.034,0.004028,-1255,0.426096,-0.0638277,0.305302,-21844,-31.9987,34.23
39466158,-0.00258228,0.00207544,0.00386828,0.003972,0,-0.425307,0.106182,-10.0436,0.003972,-5227,0.426096,-0.0638277,0.305302,-25816,-31.9987,34.23
39470158,-0.00354406,0.00163012,0.00323986,0.004,0,-0.408104,0.109955,-10.061,0.004,-9227,0.426096,-0.0638277,0.305302,-29816,-31.9987,34.23
39474185,-0.00258394,0.0023911,0.00396321,0.004027,0,-0.431806,0.115255,-10.0721,0.004027,-2360,0.427299,-0.0692446,0.306537,-33843,-31.9987,34.23
39478158,-0.00247763,0.00259453,0.00353133,0.003973,0,-0.420765,0.11743,-10.0787,0.003973,-6333,0.427299,-0.0692446,0.306537,-37816,-31.9987,34.23
39482203,-0.00259209,0.00237668,0.00310882,0.004045,0,-0.40885,0.113313,-10.0917,0.004045,-1622,0.422488,-0.0638277,0.305302,-41861,-31.9987,34.23
39486158,-0.00343886,0.00237332,0.00291569,0.003955,0,-0.395961,0.114452,-10.0781,0.003955,-5577,0.422488,-0.0638277,0.305302,-45816,-31.9987,34.23
39490158,-0.00247997,0.00237856,0.00321926,0.004,0,-0.398422,0.117634,-10.0612,0.004,-9577,0.422488,-0.0638277,0.305302,-49816,-31.9987,34.23
39494158,-0.00247358,0.00186743,0.0040727,0.004,0,-0.434343,0.139297,-10.0348,0.004,-13577,0.422488,-0.0638277,0.305302,-170,-31.6668,34.23
39498166,-0.00332829,0.00237856,0.00322562,0.004008,0,-0.431857,0.130247,-10.0486,0.004008,-3016,0.424893,-0.0678904,0.302831,-4178,-31.6668,34.23
39502191,-0.00417404,0.00249971,0.00418959,0.004025,0,-0.445489,0.101537,-10.0698,0.004025,-7041,0.424893,-0.0678904,0.302831,-8203,-31.6668,34.23
39506158,-0.00353457,0.00208705,0.00450724,0.003967,0,-0.438866,0.112639,-10.0185,0.003967,-1474,0.426096,-0.0651819,0.304066,-12170,-31.6668,34.23
39510158,-0.00427404,0.00240198,0.00462068,0.004,0,-0.436526,0.117175,-10.0239,0.004,-5474,0.426096,-0.0651819,0.304066,-16170,-31.6668,34.23
39514158,-0.00364273,0.00335418,0.0042759,0.004,0,-0.440522,0.12755,-10.0474,0.004,-9474,0.426096,-0.0651819,0.304066,-20170,-31.6668,34.23
39518158,-0.00375621,0.00248703,0.0033337,0.004,0,-0.4458,0.121429,-10.0243,0.004,-13474,0.426096,-0.0651819,0.304066,-24170,-31.6668,34.23
39522173,-0.00397023,0.00237856,0.00323043,0.004015,0,-0.447326,0.0993949,-10.0263,0.004015,-3073,0.424893,-0.0678904,0.302831,-1800,-31.5838,34.23
39526157,-0.00406837,0.00239121,0.00398102,0.003984,0,-0.435541,0.102261,-10.0281,0.003984,-7057,0.424893,-0.0678904,0.302831,-5784,-31.5838,34.23
39530158,-0.00460448,0.00334509,0.00375093,0.004001,0,-0.436668,0.105286,-10.0784,0.004001,-2259,0.42369,-0.0705988,0.304066,-9785,-31.5838,34.23
39534158,-0.00406271,0.0025155,0.00503829,0.004,0,-0.437957,0.114268,-10.0901,0.004,-6259,0.42369,-0.0705988,0.304066,-13785,-31.5838,34.23
39538172,-0.00353625,0.00292484,0.00428235,0.004014,0,-0.445292,0.107539,-10.0356,0.004014,-10273,0.42369,-0.0705988,0.304066,-17799,-31.5838,34.23
39542179,-0.00332254,0.00239289,0.00407443,0.004007,0,-0.44016,0.118474,-10.0336,0.004007,-4302,0.424893,-0.0692446,0.302831,-21806,-31.5838,34.23
39546158,-0.00247599,0.00260152,0.00375047,0.003979,0,-0.441276,0.127628,-10.0593,0.003979,-8281,0.424893,-0.0692446,0.302831,-25785,-31.5838,34.23
39550158,-0.00321694,0.00250306,0.00428708,0.004,0,-0.428393,0.120736,-10.0648,0.004,-2008,0.422488,-0.0638277,0.302831,-2103,-32.1647,34.23
39554158,-0.00279134,0.00303496,0.00427491,0.004,0,-0.425324,0.121812,-10.0726,0.004,-6008,0.422488,-0.0638277,0.302831,-6103,-32.1647,34.23
39558203,-0.00289399,0.00346059,0.0042685,0.004045,0,-0.412605,0.12764,-10.0715,0.004045,-10053,0.422488,-0.0638277,0.302831,-10148,-32.1647,34.23
39562173,-0.0034349,0.00270622,0.00428529,0.00397,0,-0.431764,0.126761,-10.0515,0.00397,-4589,0.427299,-0.0692446,0.304066,-14118,-32.1647,34.23
39566158,-0.00406873,0.0026137,0.00450327,0.003985,0,-0.440025,0.126073,-10.0778,0.003985,-8574,0.427299,-0.0692446,0.304066,-18103,-32.1647,34.23
39570157,-0.0031106,0.00292869,0.0042791,0.003999,0,-0.435693,0.119565,-10.0768,0.003999,-12573,0.427299,-0.0692446,0.304066,-22102,-32.1647,34.23
39574159,-0.00300795,0.00239652,0.00428731,0.004002,0,-0.428968,0.116609,-10.0394,0.004002,-4180,0.426096,-0.0692446,0.301596,-26104,-32.1647,34.23
39578158,-0.00247197,0.00218365,0.00428689,0.003999,0,-0.411643,0.128735,-10.0317,0.003999,-8179,0.426096,-0.0692446,0.301596,-30103,-32.1647,34.23
39582158,-0.00322001,0.00153808,0.00387763,0.004,0,-0.419563,0.120643,-10.0417,0.004,-1129,0.428501,-0.0665361,0.302831,-34103,-32.1647,34.23
39586158,-0.00258217,0.00260933,0.00428053,0.004,0,-0.422004,0.112539,-10.0465,0.004,-5129,0.428501,-0.0665361,0.302831,-38103,-32.1647,34.23
39590173,-0.00322362,0.00270209,0.00353763,0.004015,0,-0.42888,0.13161,-10.067,0.004015,-9144,0.428501,-0.0665361,0.302831,-42118,-32.1647,34.23
39594158,-0.00333052,0.00237856,0.00322563,0.003985,0,-0.432193,0.115057,-10.0575,0.003985,-2062,0.426096,-0.0678904,0.305302,-46103,-32.1647,34.23
39598158,-0.00193828,0.00218231,0.00396359,0.004,0,-0.43097,0.10004,-10.0595,0.004,-6062,0.426096,-0.0678904,0.305302,-50103,-32.1647,34.23
39602158,-0.00321851,0.00228653,0.00407853,0.004,0,-0.435877,0.0866465,-10.0376,0.004,-10062,0.426096,-0.0678904,0.305302,-2216,-31.7498,34.23
39606157,-0.00300665,0.00260384,0.00396294,0.003999,0,-0.419208,0.104961,-10.0534,0.003999,-4866,0.426096,-0.0651819,0.305302,-6215,-31.7498,34.23
39610192,-0.00279298,0.00250213,0.00428392,0.004035,0,-0.434537,0.132157,-10.048,0.004035,-8901,0.426096,-0.0651819,0.305302,-10250,-31.7498,34.23
39614157,-0.00172076,0.00239652,0.00427767,0.003965,0,-0.445297,0.136097,-10.0389,0.003965,-1554,0.424893,-0.0705988,0.302831,-14215,-31.7498,34.23
39618158,-0.00236403,0.00335759,0.0044747,0.004001,0,-0.461447,0.129216,-10.0834,0.004001,-5555,0.424893,-0.0705988,0.302831,-18216,-31.7498,34.23
39622187,-0.00364898,0.00303076,0.00385105,0.004029,0,-0.451235,0.0977947,-10.0741,0.004029,-1781,0.426096,-0.0678904,0.304066,-22245,-31.7498,34.23
39626157,-0.00407274,0.00322834,0.00321685,0.00397,0,-0.432202,0.0826186,-10.0639,0.00397,-5751,0.426096,-0.0678904,0.304066,-522,-31.5838,34.23
39630206,-0.0033339,0.00237856,0.00322566,0.004049,0,-0.421324,0.0908766,-10.0573,0.004049,-962,0.428501,-0.0665361,0.304066,-4571,-31.5838,34.23
39634158,-0.00354584,0.00291342,0.00300275,0.003952,0,-0.422737,0.103424,-10.065,0.003952,-4914,0.428501,-0.0665361,0.304066,-8523,-31.5838,34.23
39638158,-0.00354667,0.00343727,0.00289219,0.004,0,-0.419116,0.111199,-10.0731,0.004,-8914,0.428501,-0.0665361,0.304066,-12523,-31.5838,34.23
39642203,-0.00355054,0.00193634,0.00237586,0.004045,0,-0.405604,0.108002,-10.0641,0.004045,-12959,0.428501,-0.0665361,0.304066,-16568,-31.5838,34.23
39646158,-0.0027919,0.00227528,0.00312174,0.003955,0,-0.430463,0.129889,-10.0428,0.003955,-4703,0.427299,-0.0651819,0.302831,-20523,-31.5838,34.23
39650196,-0.00418573,0.00216274,0.00323568,0.004038,0,-0.427464,0.148391,-10.0427,0.004038,-8741,0.427299,-0.0651819,0.302831,-24561,-31.5838,34.23
39654158,-0.00364253,0.00282231,0.00375792,0.003962,0,-0.409883,0.132382,-10.0419,0.003962,-1402,0.424893,-0.0678904,0.304066,-1654,-32.1647,34.23
39658158,-0.00354432,0.00365996,0.00320561,0.004,0,-0.424581,0.122672,-10.0692,0.004,-5402,0.424893,-0.0678904,0.304066,-5654,-32.1647,34.23
39662157,-0.00354427,0.00323189,0.00321283,0.003999,0,-0.443321,0.114976,-10.0484,0.003999,-9401,0.424893,-0.0678904,0.304066,-9653,-32.1647,34.23
39666157,-0.00354409,0.00185291,0.0032361,0.004,0,-0.438652,0.0990661,-10.0488,0.004,-4185,0.422488,-0.0705988,0.304066,-13653,-32.1647,34.23
39670178,-0.00258595,0.00227258,0.00322184,0.004021,0,-0.441693,0.111168,-10.0452,0.004021,-8206,0.422488,-0.0705988,0.304066,-17674,-32.1647,34.23
39674158,-0.0026912,0.00237856,0.00322084,0.00398,0,-0.42781,0.113286,-10.0594,0.00398,-2712,0.422488,-0.0665361,0.305302,-21654,-32.1647,34.23
39678158,-0.00269773,0.00236598,0.00247536,0.004,0,-0.456456,0.114714,-10.0674,0.004,-6712,0.422488,-0.0665361,0.305302,-25654,-32.1647,34.23
39682158,-0.00333142,0.00312341,0.00321306,0.004,0,-0.445352,0.111983,-10.0823,0.004,-10712,0.422488,-0.0665361,0.305302,-29654,-32.1647,34.23
39686157,-0.00258085,0.00249755,0.00396221,0.003999,0,-0.450658,0.119188,-10.0845,0.003999,-5448,0.426096,-0.0705988,0.304066,-33653,-32.1647,34.23
39690158,-0.00321734,0.00292869,0.0042799,0.004001,0,-0.431724,0.114048,-10.0602,0.004001,-9449,0.426096,-0.0705988,0.304066,-37654,-32.1647,34.23
39694158,-0.00269194,0.00184247,0.00333633,0.004,0,-0.435028,0.126177,-10.0715,0.004,-2609,0.424893,-0.0665361,0.304066,-41654,-32.1647,34.23
39698158,-0.00290562,0.00216575,0.00322604,0.004,0,-0.451093,0.113738,-10.0785,0.004,-6609,0.424893,-0.0665361,0.304066,-45654,-32.1647,34.23
39702166,-0.00247833,0.00206252,0.0034381,0.004008,0,-0.452244,0.11727,-10.0711,0.004008,-1516,0.424893,-0.0651819,0.304066,-49662,-32.1647,34.23
39706191,-0.00226003,0.00153926,0.00376001,0.004025,0,-0.451885,0.135906,-10.0639,0.004025,-5541,0.424893,-0.0651819,0.304066,-627,-32.4966,34.24
39710158,-0.00216691,0.00237856,0.00321691,0.003967,0,-0.417077,0.122215,-10.0489,0.003967,-9508,0.424893,-0.0651819,0.304066,-4594,-32.4966,34.24
39714158,-0.00247439,0.00207182,0.00396429,0.004,0,-0.416022,0.10888,-10.0566,0.004,-2248,0.421285,-0.0692446,0.301596,-8594,-32.4966,34.24
39718158,-0.00247202,0.00261013,0.00427969,0.004,0,-0.425678,0.0978724,-10.0882,0.004,-6248,0.421285,-0.0692446,0.301596,-12594,-32.4966,34.24
39722157,-0.00301286,0.0013127,0.00313491,0.003999,0,-0.444613,0.108453,-10.0482,0.003999,-1414,0.427299,-0.0692446,0.301596,-16593,-32.4966,34.24
39726203,-0.00519641,0.0018373,0.00143971,0.004046,0,-0.473409,0.173008,-10.0904,0.004046,-5460,0.427299,-0.0692446,0.301596,-20639,-32.4966,34.24
39730158,-0.00761252,0.00948652,0.00595479,0.003955,0,-0.27598,0.28025,-9.99543,0.003955,-1443,0.451354,-0.052994,0.295419,-24594,-32.4966,34.24
39734158,-0.000268843,-0.000972863,0.0289588,0.004,0,-0.190637,0.220578,-9.97215,0.004,-5443,0.451354,-0.052994,0.295419,-2456,-32.3307,34.24
39738201,0.0109129,-0.00744812,0.0491773,0.004043,0,-0.55984,0.0295029,-10.2665,0.004043,-9486,0.451354,-0.052994,0.295419,-6499,-32.3307,34.24
39742158,-0.00283951,0.00798673,0.0431041,0.003957,0,-0.822439,-0.205261,-10.2565,0.003957,-4399,0.451354,-0.0502856,0.291713,-10456,-32.3307,34.24
39746158,-0.0295699,0.00148179,0.00309967,0.004,0,-0.746796,-0.145446,-9.88795,0.004,-8399,0.451354,-0.0502856,0.291713,-14456,-32.3307,34.24
39750158,-0.0071696,-0.00455738,-0.0545319,0.004,0,-0.289903,0.251677,-9.67851,0.004,-1149,0.460976,-0.0380976,0.295419,-18456,-32.3307,34.24
39754162,-0.00982711,0.0174667,-0.0854135,0.004004,0,-0.0315257,0.21976,-10.1456,0.004004,-5153,0.460976,-0.0380976,0.295419,-22460,-32.3307,34.24
39758187,0.0309709,0.0304046,-0.0840397,0.004025,0,-0.168092,0.0446839,-9.98674,0.004025,-9178,0.460976,-0.0380976,0.295419,-1316,-31.9157,34.24
39762181,0.00609237,-0.0118362,-0.0414797,0.003994,0,-0.317744,-0.0335685,-10.103,0.003994,-1321,0.428501,-0.0570566,0.296654,-5310,-31.9157,34.24
39766178,-0.024887,-0.0230969,0.0140198,0.003997,0,-0.474353,0.016078,-10.4827,0.003997,-5318,0.428501,-0.0570566,0.296654,-9307,-31.9157,34.24
39770158,-0.0136825,0.00384296,0.0552014,0.00398,0,-0.529684,0.503972,-9.98592,0.00398,-9298,0.428501,-0.0570566,0.296654,-13287,-31.9157,34.24
39774158,-0.0187993,0.00967722,0.0824787,0.004,0,-0.409279,0.718855,-9.8875,0.004,-2033,0.43211,-0.0638277,0.292948,-17287,-31.9157,34.24
39778201,0.00811826,0.00396334,0.0850527,0.004043,0,-0.408602,0.526998,-10.1612,0.004043,-6076,0.43211,-0.0638277,0.292948,-21330,-31.9157,34.24
39782158,0.012899,0.0015871,0.0637827,0.003957,0,-0.521158,0.139225,-10.2473,0.003957,-10033,0.43211,-0.0638277,0.292948,-25287,-31.9157,34.24
39786158,-0.0101437,-0.00200974,0.0203679,0.004,0,-0.631803,-0.272866,-10.0024,0.004,-2872,0.440529,-0.0597651,0.296654,-29287,-31.9157,34.24
39790187,0.00406786,-0.0103021,-0.0340789,0.004029,0,-0.550154,-0.348522,-9.48293,0.004029,-6901,0.440529,-0.0597651,0.296654,-33316,-31.9157,34.24
39794158,-0.002724,-0.0141379,-0.0682054,0.003971,0,-0.519499,-0.255629,-9.90801,0.003971,-2142,0.454963,-0.0502856,0.290478,-37287,-31.9157,34.24
39798167,0.0100817,0.0155457,-0.0821441,0.004009,0,-0.642236,-0.208182,-10.4319,0.004009,-6151,0.454963,-0.0502856,0.290478,-41296,-31.9157,34.24
39802158,-0.00998275,0.0256074,-0.0702172,0.003991,0,-0.447679,-0.154427,-10.1839,0.003991,-1164,0.444138,-0.0462229,0.289243,-45287,-31.9157,34.24
39806157,-0.0186582,0.00771617,-0.0343046,0.003999,0,-0.000754425,0.113467,-10.0706,0.003999,-5163,0.444138,-0.0462229,0.289243,-49286,-31.9157,34.24
39810205,-0.00900351,0.00546185,0.0160481,0.004048,0,0.170812,0.593134,-9.94446,0.004048,-9211,0.444138,-0.0462229,0.289243,-1124,-32.0817,34.24
39814158,-0.00876859,-0.00174085,0.0708979,0.003953,0,-0.238874,0.933651,-10.267,0.003953,-2299,0.44534,-0.0421603,0.288007,-5077,-32.0817,34.24
39818169,0.00436601,-0.0146143,0.106933,0.004011,0,-0.693928,0.982253,-10.3748,0.004011,-6310,0.44534,-0.0421603,0.288007,-9088,-32.0817,34.24
39822162,-0.00228733,-0.0205393,0.11462,0.003993,0,-0.775734,0.520266,-10.1542,0.003993,-10303,0.44534,-0.0421603,0.288007,-13081,-32.0817,34.24
39826989,0.0157628,0.00708808,0.0824037,0.004827,0,-0.787086,-0.0323696,-9.92196,0.004827,-5004,0.45376,-0.0435145,0.294184,-17908,-32.0817,34.24
39830958,0.0105245,0.0295917,0.0310663,0.003969,0,-0.885179,-0.435621,-9.73396,0.003969,-8973,0.45376,-0.0435145,0.294184,-21877,-32.0817,34.24
39834958,-0.0127383,0.012522,-0.0028095,0.004,0,-0.558879,-0.804478,-9.92421,0.004,-2152,0.421285,-0.0692446,0.304066,-25877,-32.0817,34.24
39838969,0.0209267,0.0184716,-0.00988503,0.004011,0,-0.171355,-0.643674,-10.4632,0.004011,-6163,0.421285,-0.0692446,0.304066,-1212,-32.0817,34.24
39842958,-0.0325587,0.0294399,0.00479191,0.003989,0,-0.219609,-0.263326,-10.0289,0.003989,-10152,0.421285,-0.0692446,0.304066,-5201,-32.0817,34.24
39846958,-0.0307543,-0.0103796,0.00202367,0.004,0,-0.475145,0.232201,-9.83076,0.004,-5786,0.426096,-0.0692446,0.304066,-9201,-32.0817,34.24
39850958,-0.0101871,-0.0132104,-0.0311594,0.004,0,-0.587429,0.480914,-10.1776,0.004,-9786,0.426096,-0.0692446,0.304066,-13201,-32.0817,34.24
39854958,-0.0119823,0.0153523,-0.0707539,0.004,0,-0.527458,0.397229,-9.95165,0.004,-2845,0.420082,-0.0665361,0.307772,-17201,-32.0817,34.24
39858992,0.0199641,0.0268945,-0.0773208,0.004034,0,-0.328697,0.335321,-9.96227,0.004034,-6879,0.420082,-0.0665361,0.307772,-21235,-32.0817,34.24
39862987,-0.00880916,0.0200239,-0.0580655,0.003995,0,-0.209537,0.120626,-10.217,0.003995,-1754,0.43211,-0.0624735,0.292948,-25230,-32.0817,34.24
39866958,-0.00601035,0.00821438,-0.0465456,0.003971,0,-0.166023,-0.160712,-10.331,0.003971,-5725,0.43211,-0.0624735,0.292948,-2146,-31.6668,34.24
39870958,0.00267868,0.014525,-0.0465184,0.004,0,0.115668,-0.232953,-9.97089,0.004,-9725,0.43211,-0.0624735,0.292948,-6146,-31.6668,34.24
39874958,-0.0164715,-0.00152212,-0.0363257,0.004,0,0.235804,-0.265482,-9.38437,0.004,-2134,0.444138,-0.0557024,0.291713,-10146,-31.6668,34.24
39878996,0.0107741,-0.0258646,-0.0306493,0.004038,0,-0.360624,0.189113,-10.0934,0.004038,-6172,0.444138,-0.0557024,0.291713,-14184,-31.6668,34.24
39882958,-0.0240978,-0.0121288,-0.0153585,0.003962,0,-1.06182,0.915952,-10.5618,0.003962,-10134,0.444138,-0.0557024,0.291713,-18146,-31.6668,34.24
39886958,-0.0232118,-0.00898003,0.0175375,0.004,0,-1.01586,1.26565,-10.1793,0.004,-4619,0.442935,-0.0380976,0.295419,-22146,-31.6668,34.24
39890992,0.0198453,-0.00336386,0.0638167,0.004034,0,-0.491517,1.00505,-10.0146,0.004034,-8653,0.442935,-0.0380976,0.295419,-26180,-31.6668,34.24
39894958,0.024317,0.0193005,0.0983588,0.003966,0,-0.300872,-0.10103,-9.96464,0.003966,-1531,0.434515,-0.0543482,0.302831,-30146,-31.6668,34.24
39898979,0.0246291,0.0204467,0.0821517,0.004021,0,-0.454067,-0.924333,-10.062,0.004021,-5552,0.434515,-0.0543482,0.302831,-34167,-31.6668,34.24
39902958,-0.00658988,-0.0049273,0.0454857,0.003979,0,-0.241108,-0.692597,-10.0851,0.003979,-9531,0.434515,-0.0543482,0.302831,-38146,-31.6668,34.24
39906973,-0.043556,-0.0450892,0.016671,0.004015,0,0.0494706,0.00641084,-9.78428,0.004015,-4572,0.424893,-0.0624735,0.30036,-42161,-31.6668,34.24
39910979,-0.00440774,-0.0521835,0.00970283,0.004006,0,-0.219215,0.542405,-9.85804,0.004006,-8578,0.424893,-0.0624735,0.30036,-46167,-31.6668,34.24
39914958,0.0228827,-0.0180451,0.01901,0.003979,0,-0.950305,0.454823,-10.19,0.003979,-2496,0.424893,-0.0638277,0.307772,-50146,-31.6668,34.24
39918958,0.0127865,-0.00520436,0.0184677,0.004,0,-1.18063,0.088424,-10.0136,0.004,-6496,0.424893,-0.0638277,0.307772,-2483,-32.1647,34.25
39922958,-0.0179157,-0.0163382,0.00952017,0.004,0,-0.673067,-0.0948597,-10.1267,0.004,-1399,0.427299,-0.0651819,0.305302,-6483,-32.1647,34.25
39926958,-0.0207044,0.00864444,-0.0061848,0.004,0,-0.246947,-0.319342,-10.3068,0.004,-5399,0.427299,-0.0651819,0.305302,-10483,-32.1647,34.25
39930957,0.00755774,0.0358998,-0.0250529,0.003999,0,-0.108205,-0.0835994,-10.0375,0.003999,-1099,0.438124,-0.0570566,0.294184,-14482,-32.1647,34.25
39934958,-0.0178145,0.0242301,-0.027902,0.004001,0,0.0194778,0.0751222,-9.92237,0.004001,-5100,0.438124,-0.0570566,0.294184,-18483,-32.1647,34.25
39938957,-0.0250477,-0.0224983,-0.0305541,0.003999,0,-0.0519965,0.470123,-9.84633,0.003999,-9099,0.438124,-0.0570566,0.294184,-22482,-32.1647,34.25
39942958,0.00727508,-0.0307459,-0.034845,0.004001,0,-0.480678,0.866798,-10.3534,0.004001,-3024,0.438124,-0.0421603,0.295419,-364,-31.9987,34.25
39946958,0.0178403,0.0185124,-0.0130392,0.004,0,-0.8729,0.349715,-10.0256,0.004,-7024,0.438124,-0.0421603,0.295419,-4364,-31.9987,34.25
39950958,0.0341246,0.0142381,0.0308447,0.004,0,-1.16005,-0.191839,-9.78694,0.004,-2345,0.43211,-0.0638277,0.295419,-8364,-31.9987,34.25
39954958,0.00872504,0.0209408,0.0701708,0.004,0,-0.818853,-0.157391,-10.5564,0.004,-6345,0.43211,-0.0638277,0.295419,-12364,-31.9987,34.25
39958959,-0.0582417,0.0569968,0.0936742,0.004001,0,-0.428401,-0.105686,-10.4349,0.004001,-10346,0.43211,-0.0638277,0.295419,-16365,-31.9987,34.25
39962957,-0.00447647,0.0442947,0.0818897,0.003998,0,-0.397723,0.277579,-9.6705,0.003998,-4311,0.43211,-0.0557024,0.29789,-20363,-31.9987,34.25
39966958,0.00349685,0.00676509,0.0612188,0.004001,0,-0.341671,0.426972,-9.91298,0.004001,-8312,0.43211,-0.0557024,0.29789,-24364,-31.9987,34.25
39970957,-0.00411714,0.00440371,0.0411978,0.003999,0,-0.438805,0.11661,-9.72283,0.003999,-1063,0.42369,-0.0638277,0.301596,-1158,-32.1647,34.25
39974972,0.0149802,4.0605e-05,0.0347256,0.004015,0,-0.448185,0.104089,-9.91928,0.004015,-5078,0.42369,-0.0638277,0.301596,-5173,-32.1647,34.25
39978970,-0.0103309,0.0047869,0.0312125,0.003998,0,-0.559054,-0.236747,-10.304,0.003998,-9076,0.42369,-0.0638277,0.301596,-9171,-32.1647,34.25
39982958,0.0128551,0.0123539,0.00180279,0.003988,0,-0.698692,-0.378878,-10.0691,0.003988,-2215,0.42369,-0.0665361,0.302831,-13159,-32.1647,34.25
39986974,-0.0218133,0.0215668,-0.033495,0.004016,0,-0.781673,-0.439809,-10.3271,0.004016,-6231,0.42369,-0.0665361,0.302831,-17175,-32.1647,34.25
