ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,29.34,-0.162,-0.006,-0.967,0.041,-0.01,-0.079,-371.638,206.316,206.316,35.11,0,33.65,102030.36,-58.56,3
0,29.34,-0.161,-0.006,-0.968,0.041,0.02,-0.14,-371.638,206.316,206.316,35.07,0,33.65,102033.3,-58.76,3
0,29.34,-0.162,-0.007,-0.967,0.069,0.058,-0.099,-286.633,201.428,201.428,35.08,0,33.65,102030.02,-58.53,3
0,29.34,-0.163,-0.007,-0.966,0.104,-0.079,-0.137,-244.131,198.983,198.983,35.07,0,33.65,102031.09,-58.62,3
0,29.34,-0.162,-0.007,-0.968,0.142,0.038,-0.104,-253.846,180.651,180.651,35.1,0,33.66,102032.88,-58.77,3
0,29.34,-0.162,-0.007,-0.97,0.097,-0.003,-0.081,-273.275,143.986,143.986,35.07,0,33.66,102033.22,-58.8,3
0,29.34,-0.162,-0.006,-0.968,0.092,0.005,-0.071,-273.275,143.986,143.986,35.09,0,33.66,102031.02,-58.62,3
0,29.34,-0.163,-0.007,-0.97,0.102,0.043,-0.12,-295.134,184.318,184.318,35.1,0,33.64,102027.23,-58.3,3
0,29.34,-0.164,-0.006,-0.97,0.036,0.018,-0.107,-295.134,184.318,184.318,35.09,0,33.66,102032.55,-58.74,3
0,29.34,-0.162,-0.007,-0.969,0.109,0.008,-0.104,-322.457,189.817,189.817,35.08,0,33.66,102033.39,-58.59,3
0,29.34,-0.162,-0.007,-0.97,0.074,-0.053,-0.025,-322.457,189.817,189.817,35.07,0,33.65,102030.07,-58.54,3
0,29.34,-0.162,-0.006,-0.967,0.074,-0.015,-0.041,-367.995,158.652,158.652,35.09,0,33.65,102032.39,-58.73,3
0,29.34,-0.162,-0.006,-0.969,0.051,0.028,-0.076,-367.995,158.652,158.652,35.07,0,33.66,102030.67,-58.59,3
0,29.34,-0.162,-0.007,-0.965,0.028,-0.025,-0.104,-355.244,259.48,259.48,35.1,0,33.65,102028.66,-58.42,3
0,29.34,-0.161,-0.006,-0.967,0.074,0.023,-0.086,-355.244,259.48,259.48,35.08,0,33.66,102032.03,-58.7,3
0,29.34,-0.161,-0.008,-0.968,0.094,0.028,-0.089,-273.883,231.371,231.371,35.1,0,33.65,102030.36,-58.56,3
0,29.34,-0.162,-0.007,-0.97,0.046,0.028,-0.018,-233.202,217.316,217.316,35.1,0,33.65,102027.14,-58.3,3
0,29.34,-0.163,-0.007,-0.969,0.122,-0.028,-0.076,-252.024,203.261,203.261,35.09,0,33.65,102029.91,-58.52,3
0,29.34,-0.163,-0.006,-0.967,0.069,0.041,-0.094,-289.669,175.151,175.151,35.11,0,33.65,102031.72,-58.67,3
0,29.34,-0.164,-0.007,-0.97,0.094,-0.005,-0.109,-289.669,175.151,175.151,35.1,0,33.66,102029.27,-58.47,3
0,29.34,-0.163,-0.007,-0.968,0.107,0.058,-0.114,-295.134,206.316,206.316,35.1,0,33.66,102031.35,-58.64,3
0,29.34,-0.162,-0.008,-0.968,0.036,0,-0.018,-295.134,206.316,206.316,35.11,0,33.66,102029.09,-58.46,3
0,29.34,-0.162,-0.007,-0.968,0.112,0.046,-0.076,-331.564,213.649,213.649,35.09,0,33.67,102027.83,-58.35,3
0,29.34,-0.163,-0.006,-0.97,0.041,-0.01,-0.125,-331.564,213.649,213.649,35.09,0,33.66,102029.61,-58.5,3
0,29.34,-0.163,-0.008,-0.968,0.071,-0.02,-0.056,-382.567,191.65,191.65,35.09,0,33.67,102030.88,-58.6,3
0,29.34,-0.163,-0.007,-0.967,0.048,0.031,-0.053,-382.567,191.65,191.65,35.07,0,33.66,102028.81,-58.43,3
0,29.34,-0.163,-0.006,-0.966,0.025,0.046,-0.099,-324.278,235.648,235.648,35.1,0,33.65,102030.75,-58.59,3
0,29.34,-0.162,-0.007,-0.968,0.053,0.038,-0.079,-324.278,235.648,235.648,35.09,0,33.66,102025.08,-58.12,3
0,29.34,-0.162,-0.007,-0.97,0.092,0.066,-0.104,-250.203,214.871,214.871,35.1,0,33.66,102027.41,-58.37,3
0,29.34,-0.163,-0.006,-0.969,0.092,-0.003,-0.094,-213.165,204.483,204.483,35.11,0,33.66,102029.95,-58.53,3
0,29.34,-0.161,-0.006,-0.967,0.086,0.033,-0.114,-231.988,197.761,197.761,35.08,0,33.66,102028.25,-58.39,3
0,29.34,-0.161,-0.008,-0.969,0.066,-0.003,-0.104,-269.632,184.318,184.318,35.1,0,33.66,102026.38,-58.23,3
0,29.34,-0.163,-0.007,-0.968,0.033,0.079,-0.102,-269.632,184.318,184.318,35.08,0,33.66,102027.11,-58.29,3
0,29.34,-0.162,-0.005,-0.968,0.048,-0.036,-0.114,-304.241,219.149,219.149,35.11,0,33.68,102030.39,-58.56,3
0,29.34,-0.162,-0.007,-0.969,0.058,-0.053,-0.069,-304.241,219.149,219.149,35.08,0,33.65,102024.3,-58.06,3
0,29.34,-0.162,-0.007,-0.969,0.048,-0.013,-0.043,-347.958,211.816,211.816,35.08,0,33.68,102033.1,-58.79,3
0,29.34,-0.164,-0.006,-0.972,0.061,-0.003,-0.064,-347.958,211.816,211.816,35.08,0,33.64,102025.54,-58.28,3
0,29.34,-0.163,-0.007,-0.968,0.122,0.015,-0.127,-395.318,193.484,193.484,35.1,0,33.68,102031.62,-58.67,3
0,29.34,-0.163,-0.007,-0.968,0.02,0.036,-0.086,-395.318,193.484,193.484,35.11,0,33.66,102027.91,-58.36,3
0,29.34,-0.163,-0.007,-0.965,0.066,0.038,-0.084,-324.278,231.982,231.982,35.12,0,33.66,102027.8,-58.35,3
0,29.34,-0.163,-0.008,-0.968,0.023,-0.01,-0.069,-324.278,231.982,231.982,35.11,0,33.66,102028.3,-58.39,3
0,29.34,-0.161,-0.007,-0.967,0.053,-0.015,-0.064,-246.56,202.65,202.65,35.1,0,33.68,102028.73,-58.43,3
0,29.34,-0.162,-0.007,-0.97,0.112,0.041,-0.104,-207.701,187.984,187.984,35.1,0,33.68,102030.27,-58.55,3
0,29.34,-0.164,-0.007,-0.968,0.064,-0.015,-0.092,-225.916,180.651,180.651,35.11,0,33.66,102027.62,-58.34,3
0,29.34,-0.164,-0.008,-0.967,0.084,0.112,-0.043,-262.346,165.985,165.985,35.08,0,33.67,102030.88,-58.6,3
0,29.34,-0.162,-0.006,-0.97,0.064,0.061,-0.079,-262.346,165.985,165.985,35.1,0,33.66,102026.05,-58.2,3
0,29.34,-0.162,-0.006,-0.967,0.127,0.053,-0.089,-327.921,206.316,206.316,35.09,0,33.68,102032.47,-58.74,3
0,29.34,-0.162,-0.008,-0.97,0.102,0.015,-0.071,-327.921,206.316,206.316,35.06,0,33.67,102028.17,-58.38,3
0,29.34,-0.162,-0.007,-0.967,0.079,-0.058,-0.12,-335.207,220.982,220.982,35.1,0,33.68,102028.52,-58.41,3
0,29.34,-0.162,-0.006,-0.969,0.058,0.025,-0.061,-335.207,220.982,220.982,35.1,0,33.66,102028.92,-58.44,3
0,29.34,-0.162,-0.006,-0.967,0.12,-0.003,-0.079,-382.567,213.649,213.649,35.1,0,33.67,102025.62,-58.17,3
0,29.34,-0.162,-0.007,-0.968,0.089,-0.033,-0.092,-382.567,213.649,213.649,35.11,0,33.68,102029.42,-58.48,3
0,29.34,-0.163,-0.007,-0.968,0.076,0.023,-0.117,-296.955,241.148,241.148,35.12,0,33.68,102028.02,-58.37,3
0,29.34,-0.163,-0.006,-0.969,0.094,0.013,-0.038,-296.955,241.148,241.148,35.08,0,33.66,102025.53,-58.16,3
0,29.34,-0.162,-0.006,-0.971,0.089,0.048,-0.056,-249.596,208.15,208.15,35.11,0,33.67,102027.31,-58.31,3
0,29.34,-0.162,-0.007,-0.97,0.036,0.038,-0.079,-225.916,191.65,191.65,35.07,0,33.66,102028.64,-58.42,3
0,29.34,-0.163,-0.007,-0.969,0.109,0.025,-0.099,-242.917,184.318,184.318,35.09,0,33.68,102029.42,-58.48,3
0,29.34,-0.162,-0.006,-0.971,0.112,0.084,-0.076,-276.918,169.652,169.652,35.07,0,33.68,102029.7,-58.51,3
0,29.34,-0.162,-0.007,-0.967,0.079,0.008,-0.12,-276.918,169.652,169.652,35.11,0,33.68,102029.08,-58.46,3
0,29.34,-0.164,-0.007,-0.967,0.074,0.013,-0.104,-337.029,241.148,241.148,35.1,0,33.69,102032.29,-58.72,3
0,29.34,-0.162,-0.007,-0.967,0.069,0,-0.15,-337.029,241.148,241.148,35.07,0,33.68,102033.61,-58.83,3
0,29.34,-0.162,-0.007,-0.969,0.13,-0.01,-0.084,-315.17,204.483,204.483,35.13,0,33.69,102032.55,-58.74,3
0,29.34,-0.162,-0.007,-0.967,0.127,-0.033,-0.074,-315.17,204.483,204.483,35.12,0,33.68,102033.1,-58.79,3
0,29.34,-0.164,-0.006,-0.966,0.086,-0.003,-0.061,-367.995,220.982,220.982,35.1,0,33.66,102026.05,-58.25,3
0,29.34,-0.163,-0.006,-0.972,0.089,0.003,-0.079,-367.995,220.982,220.982,35.08,0,33.68,102030.55,-58.58,3
0,29.34,-0.163,-0.007,-0.966,0.086,0.038,-0.069,-271.454,248.481,248.481,35.11,0,33.68,102028.73,-58.43,3
0,29.34,-0.162,-0.006,-0.969,0.028,0.015,-0.084,-271.454,248.481,248.481,35.1,0,33.68,102029.08,-58.46,3
0,29.34,-0.162,-0.006,-0.966,0.074,0.02,-0.066,-244.738,211.816,211.816,35.11,0,33.68,102028.02,-58.37,3
0,29.34,-0.162,-0.006,-0.971,0.094,-0.005,-0.061,-231.38,193.484,193.484,35.12,0,33.68,102030.05,-58.54,3
0,29.34,-0.162,-0.007,-0.969,0.089,0.018,-0.076,-250.81,194.706,194.706,35.1,0,33.68,102029.37,-58.48,3
0,29.34,-0.163,-0.006,-0.968,0.076,0.074,-0.14,-289.669,197.15,197.15,35.09,0,33.69,102031.19,-58.63,3
0,29.34,-0.162,-0.006,-0.969,0.064,0.038,-0.064,-289.669,197.15,197.15,35.07,0,33.68,102029.77,-58.29,3
0,29.34,-0.164,-0.005,-0.97,0.094,0.058,-0.025,-316.992,220.982,220.982,35.11,0,33.69,102027.28,-58.31,3
0,29.34,-0.161,-0.007,-0.969,0.079,0.081,-0.074,-316.992,220.982,220.982,35.13,0,33.69,102028.47,-58.4,3
0,29.34,-0.162,-0.006,-0.967,0.064,0.013,-0.094,-304.241,189.817,189.817,35.12,0,33.69,102028.98,-58.45,3
0,29.34,-0.163,-0.006,-0.967,0.053,-0.041,-0.051,-304.241,189.817,189.817,35.12,0,33.69,102028.47,-58.4,3
0,29.34,-0.162,-0.006,-0.97,0.069,0.048,-0.117,-382.567,224.649,224.649,35.11,0,33.69,102029.66,-58.5,3
0,29.34,-0.161,-0.008,-0.966,0.069,0.015,-0.043,-382.567,224.649,224.649,35.1,0,33.69,102027.62,-58.34,3
0,29.34,-0.161,-0.006,-0.967,0.102,0.031,-0.097,-275.704,227.093,227.093,35.1,0,33.68,102025.52,-58.16,3
0,29.34,-0.163,-0.007,-0.969,0.114,-0.041,-0.036,-222.273,228.315,228.315,35.11,0,33.68,102031.29,-58.64,3
0,29.34,-0.162,-0.007,-0.97,0.058,-0.015,-0.056,-229.559,202.65,202.65,35.11,0,33.68,102027.21,-58.3,3
0,29.34,-0.163,-0.007,-0.967,0.023,-0.058,-0.086,-244.131,151.319,151.319,35.13,0,33.69,102030.33,-58.56,3
0,29.34,-0.162,-0.006,-0.97,0.12,-0.005,-0.066,-244.131,151.319,151.319,35.11,0,33.68,102030.22,-58.55,3
0,29.34,-0.163,-0.007,-0.969,0.071,0,-0.066,-282.383,200.817,200.817,35.09,0,33.69,102030.25,-58.55,3
0,29.34,-0.161,-0.007,-0.97,0.099,-0.031,-0.114,-282.383,200.817,200.817,35.11,0,33.69,102031.52,-58.66,3
0,29.34,-0.163,-0.006,-0.968,0.036,0.013,-0.112,-293.312,219.149,219.149,35.13,0,33.69,102028.55,-58.41,3
0,29.34,-0.163,-0.006,-0.969,0.084,-0.013,-0.061,-293.312,219.149,219.149,35.13,0,33.69,102030.59,-58.58,3
0,29.34,-0.162,-0.008,-0.968,0.041,0.02,-0.069,-326.1,164.152,164.152,35.12,0,33.69,102029.74,-58.51,3
0,29.34,-0.163,-0.006,-0.968,0.076,0.033,-0.13,-326.1,164.152,164.152,35.11,0,33.68,102027.55,-58.33,3
0,29.34,-0.164,-0.007,-0.968,0.066,0.028,-0.12,-362.53,226.482,226.482,35.11,0,33.69,102026.77,-58.26,3
0,29.34,-0.161,-0.006,-0.968,-0.005,0.023,-0.089,-362.53,226.482,226.482,35.11,0,33.69,102027.62,-58.34,3
0,29.34,-0.164,-0.007,-0.969,0.094,-0.031,-0.071,-276.311,215.483,215.483,35.11,0,33.69,102029.31,-58.48,3
0,29.34,-0.163,-0.007,-0.969,0.086,0.018,-0.097,-233.202,209.983,209.983,35.13,0,33.69,102029.74,-58.51,3
0,29.34,-0.162,-0.006,-0.969,0.079,0.013,-0.056,-236.238,189.817,189.817,35.11,0,33.69,102027.95,-58.36,3
0,29.34,-0.161,-0.006,-0.969,0.081,-0.01,-0.102,-242.309,149.486,149.486,35.12,0,33.69,102028.72,-58.43,3
0,29.34,-0.162,-0.006,-0.969,0.094,-0.008,-0.069,-242.309,149.486,149.486,35.11,0,33.69,102027.79,-58.35,3
0,29.34,-0.162,-0.006,-0.967,0.033,-0.008,-0.053,-298.777,184.318,184.318,35.11,0,33.68,102028.91,-58.44,3
0,29.34,-0.161,-0.006,-0.971,0.076,0.028,-0.081,-298.777,184.318,184.318,35.12,0,33.69,102031.02,-58.62,3
0,29.34,-0.163,-0.006,-0.968,0.12,0.028,-0.071,-326.1,215.483,215.483,35.11,0,33.68,102028.91,-58.44,3
0,29.34,-0.163,-0.006,-0.967,0.048,0.033,-0.094,-326.1,215.483,215.483,35.13,0,33.69,102029.06,-58.45,3
0,29.34,-0.163,-0.007,-0.967,0.066,-0.043,-0.058,-344.315,160.485,160.485,35.1,0,33.69,102030.93,-58.61,3
0,29.34,-0.162,-0.006,-0.97,0.086,0.056,-0.076,-344.315,160.485,160.485,35.1,0,33.7,102028,-58.37,3
0,29.34,-0.163,-0.007,-0.969,0.058,-0.003,-0.081,-324.278,224.649,224.649,35.12,0,33.69,102031.27,-58.64,3
0,29.34,-0.162,-0.007,-0.967,0.064,0.02,-0.086,-324.278,224.649,224.649,35.13,0,33.69,102032.2,-58.71,3
0,29.34,-0.164,-0.007,-0.969,0.069,0.025,-0.114,-261.132,205.094,205.094,35.12,0,33.7,102031.73,-58.67,3
0,29.34,-0.165,-0.005,-0.968,0.104,0.038,-0.076,-229.559,195.317,195.317,35.12,0,33.69,102030.08,-58.54,3
0,29.34,-0.163,-0.007,-0.969,0.041,0.038,-0.102,-236.845,183.095,183.095,35.09,0,33.69,102029.83,-58.52,3
0,29.34,-0.162,-0.007,-0.968,0.046,-0.01,-0.079,-251.417,158.652,158.652,35.11,0,33.7,102032.23,-58.72,3
0,29.34,-0.164,-0.007,-0.969,0.086,0.031,-0.114,-251.417,158.652,158.652,35.13,0,33.7,102031.22,-58.63,3
0,29.34,-0.162,-0.007,-0.966,0.084,0.036,-0.086,-287.848,191.65,191.65,35.13,0,33.69,102029.66,-58.5,3
0,29.34,-0.162,-0.007,-0.97,0.071,0.041,-0.048,-287.848,191.65,191.65,35.1,0,33.7,102028.84,-58.44,3
0,29.34,-0.162,-0.007,-0.966,0.053,-0.003,-0.064,-315.17,208.15,208.15,35.12,0,33.7,102029.86,-58.52,3
0,29.34,-0.164,-0.006,-0.968,0.053,0.015,-0.084,-315.17,208.15,208.15,35.12,0,33.69,102028.72,-58.43,3
0,29.34,-0.164,-0.007,-0.967,0.036,0.074,-0.051,-364.352,169.652,169.652,35.14,0,33.69,102029.74,-58.51,3
0,29.34,-0.162,-0.007,-0.968,0.074,0.018,-0.097,-364.352,169.652,169.652,35.13,0,33.7,102030.54,-58.58,3
0,29.34,-0.163,-0.007,-0.967,0.051,0.025,-0.051,-329.743,189.817,189.817,35.1,0,33.69,102030.5,-58.57,3
0,29.34,-0.163,-0.006,-0.969,0.066,0.018,-0.079,-329.743,189.817,189.817,35.1,0,33.69,102029.06,-58.45,3
0,29.34,-0.163,-0.007,-0.969,0.069,0.015,-0.071,-250.81,188.595,188.595,35.12,0,33.69,102028.72,-58.43,3
0,29.34,-0.163,-0.006,-0.97,0.094,-0.003,-0.033,-211.344,187.984,187.984,35.13,0,33.7,102026.97,-58.28,3
0,29.34,-0.162,-0.006,-0.968,0.081,0.038,-0.079,-226.523,176.373,176.373,35.12,0,33.7,102031.84,-58.68,3
0,29.34,-0.164,-0.006,-0.969,0.046,-0.031,-0.079,-256.882,153.152,153.152,35.15,0,33.7,102027.83,-58.35,3
0,29.34,-0.162,-0.007,-0.966,0.064,0.008,-0.079,-256.882,153.152,153.152,35.12,0,33.69,102026.34,-58.23,3
0,29.34,-0.162,-0.006,-0.967,0.097,0.01,-0.084,-329.743,171.485,171.485,35.12,0,33.69,102027.7,-58.34,3
0,29.34,-0.163,-0.008,-0.968,0.061,-0.01,-0.066,-329.743,171.485,171.485,35.13,0,33.66,102025.53,-58.16,3
0,29.34,-0.164,-0.007,-0.966,0.117,0,-0.12,-318.814,197.15,197.15,35.13,0,33.71,102032.3,-58.72,3
0,29.34,-0.162,-0.007,-0.967,0.048,0.005,-0.086,-318.814,197.15,197.15,35.12,0,33.69,102028.22,-58.38,3
0,29.34,-0.162,-0.006,-0.967,0.071,0.053,-0.038,-388.031,178.818,178.818,35.14,0,33.69,102027.54,-58.33,3
0,29.34,-0.163,-0.006,-0.969,0.079,0.018,-0.086,-388.031,178.818,178.818,35.16,0,33.69,102027.38,-58.31,3
0,29.34,-0.163,-0.007,-0.967,0.076,0.015,-0.104,-347.958,208.15,208.15,35.11,0,33.7,102029.35,-58.48,3
0,29.34,-0.164,-0.006,-0.967,0.076,-0.01,-0.102,-347.958,208.15,208.15,35.13,0,33.7,102028.33,-58.39,3
0,29.34,-0.163,-0.008,-0.97,0.048,0.053,-0.084,-264.168,180.04,180.04,35.13,0,33.69,102029.23,-58.47,3
0,29.34,-0.164,-0.005,-0.97,0.109,-0.013,-0.104,-222.273,165.985,165.985,35.12,0,33.7,102027.31,-58.31,3
0,29.34,-0.161,-0.006,-0.969,0.018,0.008,-0.097,-237.452,160.485,160.485,35.14,0,33.7,102030.83,-58.6,3
0,29.34,-0.162,-0.006,-0.967,0.066,0.025,-0.053,-267.811,149.486,149.486,35.13,0,33.69,102024.23,-58.28,3
0,29.34,-0.164,-0.007,-0.967,0.01,-0.028,-0.079,-267.811,149.486,149.486,35.13,0,33.7,102025.95,-58.2,3
0,29.34,-0.162,-0.006,-0.966,0.061,-0.028,-0.081,-388.031,233.815,233.815,35.15,0,33.7,102027.83,-58.35,3
0,29.34,-0.162,-0.007,-0.968,0.053,0.003,-0.079,-388.031,233.815,233.815,35.13,0,33.7,102028,-58.37,3
0,29.34,-0.164,-0.007,-0.968,0.056,0,-0.102,-340.672,219.149,219.149,35.13,0,33.71,102027.16,-58.3,3
0,29.34,-0.163,-0.006,-0.969,0.074,-0.031,-0.079,-340.672,219.149,219.149,35.11,0,33.71,102027.72,-58.34,3
0,29.34,-0.163,-0.007,-0.968,0.074,0.018,-0.084,-393.496,195.317,195.317,35.12,0,33.69,102027.38,-58.31,3
0,29.34,-0.163,-0.006,-0.969,0.112,0.064,-0.097,-393.496,195.317,195.317,35.15,0,33.7,102027.48,-58.32,3
0,29.34,-0.162,-0.006,-0.968,0.079,0.056,-0.066,-331.564,283.312,283.312,35.14,0,33.7,102027.15,-58.3,3
0,29.43,-0.163,-0.007,-0.968,0.036,-0.038,-0.025,-331.564,283.312,283.312,35.12,0,33.69,102027.28,-58.31,3
0,29.43,-0.163,-0.006,-0.969,0.051,0.031,-0.125,-275.704,217.316,217.316,35.12,0,33.7,102029.47,-58.49,3
0,29.34,-0.164,-0.007,-0.969,0.081,-0.003,-0.135,-247.774,184.318,184.318,35.12,0,33.71,102032.76,-58.76,3
0,29.34,-0.163,-0.006,-0.967,0.025,-0.02,-0.069,-264.775,181.873,181.873,35.14,0,33.7,102028,-58.37,3
0,29.34,-0.162,-0.006,-0.969,0.064,0.043,-0.074,-298.777,176.985,176.985,35.12,0,33.7,102026.47,-58.24,3
0,29.34,-0.163,-0.007,-0.969,0.165,0.008,-0.071,-298.777,176.985,176.985,35.12,0,33.71,102027.21,-58.3,3
0,29.34,-0.162,-0.008,-0.968,0.097,0.071,-0.099,-369.816,263.147,263.147,35.13,0,33.71,102029.36,-58.48,3
0,29.43,-0.163,-0.006,-0.969,0.02,0.046,-0.071,-369.816,263.147,263.147,35.13,0,33.71,102027.55,-58.33,3
0,29.43,-0.162,-0.006,-0.967,0.058,0.046,-0.076,-326.1,226.482,226.482,35.15,0,33.7,102028.84,-58.44,3
0,29.43,-0.164,-0.007,-0.968,0.117,-0.081,-0.104,-326.1,226.482,226.482,35.13,0,33.7,102029.98,-58.53,3
0,29.34,-0.162,-0.007,-0.966,0.069,0.097,-0.061,-382.567,195.317,195.317,35.12,0,33.71,102028.86,-58.44,3
0,29.34,-0.164,-0.007,-0.971,0.071,0.033,-0.058,-382.567,195.317,195.317,35.13,0,33.7,102027.27,-58.31,3
0,29.34,-0.163,-0.007,-0.964,0.041,0.015,-0.12,-292.705,239.315,239.315,35.16,0,33.7,102026.41,-58.24,3
0,29.43,-0.162,-0.005,-0.968,0.051,0,-0.066,-247.774,261.314,261.314,35.14,0,33.71,102027.16,-58.3,3
0,29.43,-0.163,-0.007,-0.968,0.031,0,-0.089,-244.131,242.981,242.981,35.14,0,33.7,102024.89,-58.11,3
0,29.43,-0.163,-0.007,-0.969,0.025,-0.008,-0.076,-236.845,206.316,206.316,35.14,0,33.71,102026.7,-58.26,3
0,29.34,-0.163,-0.007,-0.97,0.048,0.025,-0.081,-252.631,201.428,201.428,35.13,0,33.69,102025.33,-58.15,3
0,29.34,-0.162,-0.007,-0.967,0.074,0.053,-0.071,-284.205,191.65,191.65,35.14,0,33.7,102025.73,-58.18,3
0,29.43,-0.162,-0.007,-0.97,0.071,-0.005,-0.089,-284.205,191.65,191.65,35.13,0,33.69,102024.56,-58.08,3
0,29.43,-0.161,-0.006,-0.968,0.079,-0.01,-0.071,-331.564,246.648,246.648,35.13,0,33.7,102027.6,-58.33,3
0,29.43,-0.162,-0.007,-0.969,0.066,0.02,-0.097,-331.564,246.648,246.648,35.13,0,33.72,102029.96,-58.53,3
0,29.43,-0.163,-0.007,-0.968,0.069,-0.02,-0.117,-320.635,202.65,202.65,35.13,0,33.71,102028.69,-58.42,3
0,29.43,-0.162,-0.007,-0.968,-0.015,0.064,-0.102,-320.635,202.65,202.65,35.13,0,33.71,102030.22,-58.55,3
0,29.43,-0.162,-0.006,-0.967,0.031,-0.028,-0.086,-358.887,211.816,211.816,35.13,0,33.71,102031.23,-58.63,3
0,29.43,-0.162,-0.007,-0.97,0.135,0.043,-0.051,-358.887,211.816,211.816,35.12,0,33.71,102031.45,-58.65,3
0,29.43,-0.163,-0.007,-0.966,0.046,0.025,-0.051,-276.311,214.26,214.26,35.15,0,33.71,102030.22,-58.55,3
0,29.43,-0.164,-0.006,-0.97,0.028,0.048,-0.066,-235.023,215.483,215.483,35.12,0,33.7,102027.77,-58.35,3
0,29.43,-0.164,-0.006,-0.968,0.043,0.066,-0.046,-227.13,202.65,202.65,35.15,0,33.72,102031.32,-58.64,3
0,29.43,-0.162,-0.006,-0.969,0.069,0.015,-0.084,-211.344,176.985,176.985,35.14,0,33.71,102028.18,-58.38,3
0,29.43,-0.162,-0.006,-0.97,0.069,0.015,-0.025,-211.344,176.985,176.985,35.13,0,33.71,102025.12,-58.13,3
0,29.43,-0.164,-0.007,-0.967,0.058,-0.025,-0.081,-289.669,204.483,204.483,35.14,0,33.72,102027.59,-58.33,3
0,29.43,-0.164,-0.008,-0.969,0.046,0,-0.109,-289.669,204.483,204.483,35.13,0,33.71,102026.37,-58.23,3
0,29.34,-0.164,-0.006,-0.967,0.097,0.058,-0.079,-316.992,220.982,220.982,35.15,0,33.71,102030.78,-58.6,3
0,29.34,-0.165,-0.006,-0.969,0.051,0.025,-0.081,-316.992,220.982,220.982,35.14,0,33.71,102027.33,-58.31,3
0,29.43,-0.163,-0.006,-0.968,0.112,0.081,-0.069,-306.063,176.985,176.985,35.14,0,33.71,102028.41,-58.4,3
0,29.43,-0.164,-0.007,-0.969,0.084,-0.025,-0.102,-306.063,176.985,176.985,35.13,0,33.7,102024.04,-58.04,3
0,29.43,-0.162,-0.008,-0.968,0.066,0.069,-0.056,-331.564,239.315,239.315,35.15,0,33.72,102030.3,-58.56,3
0,29.43,-0.161,-0.006,-0.969,0.094,-0.01,-0.165,-331.564,239.315,239.315,35.14,0,33.7,102025.4,-58.15,3
0,29.43,-0.163,-0.006,-0.968,0.036,0.005,-0.089,-246.56,234.426,234.426,35.15,0,33.71,102025.01,-58.12,3
0,29.43,-0.162,-0.007,-0.968,0.061,0.023,-0.038,-204.057,231.982,231.982,35.13,0,33.72,102031.32,-58.64,3
0,29.43,-0.162,-0.006,-0.971,0.081,0.031,-0.079,-209.522,211.816,211.816,35.16,0,33.71,102029.88,-58.52,3
0,29.43,-0.162,-0.007,-0.97,0.053,0.071,-0.097,-220.451,171.485,171.485,35.14,0,33.72,102031.48,-58.65,3
0,29.43,-0.164,-0.006,-0.969,0.064,0.025,-0.084,-220.451,171.485,171.485,35.14,0,33.72,102028.72,-58.43,3
0,29.43,-0.161,-0.007,-0.967,0.013,-0.01,-0.071,-278.74,189.817,189.817,35.15,0,33.71,102028.57,-58.41,3
0,29.43,-0.162,-0.006,-0.97,0.041,-0.058,-0.071,-278.74,189.817,189.817,35.13,0,33.71,102027.16,-58.3,3
0,29.43,-0.163,-0.006,-0.967,0.048,0.074,-0.104,-316.992,220.982,220.982,35.13,0,33.71,102026.14,-58.21,3
0,29.43,-0.163,-0.005,-0.971,0.069,0.02,-0.058,-316.992,220.982,220.982,35.12,0,33.72,102028.78,-58.43,3
0,29.43,-0.165,-0.006,-0.967,0.025,0.043,-0.069,-335.207,154.986,154.986,35.16,0,33.72,102028.61,-58.42,3
0,29.43,-0.162,-0.006,-0.97,0.038,0.01,-0.107,-335.207,154.986,154.986,35.13,0,33.72,102028.09,-58.37,3
0,29.34,-0.162,-0.007,-0.968,0.089,0.018,-0.064,-318.814,189.817,189.817,35.12,0,33.72,102030.13,-58.54,3
0,29.34,-0.164,-0.006,-0.967,0.058,-0.02,-0.112,-318.814,189.817,189.817,35.16,0,33.72,102029.45,-58.49,3
0,29.43,-0.162,-0.007,-0.967,0.135,-0.003,-0.092,-232.595,188.595,188.595,35.15,0,33.7,102025.23,-58.14,3
0,29.43,-0.162,-0.008,-0.97,0.071,0.043,-0.056,-189.485,187.984,187.984,35.14,0,33.72,102030.25,-58.55,3
0,29.43,-0.163,-0.007,-0.968,0.13,0.053,-0.089,-199.2,179.429,179.429,35.14,0,33.71,102027.21,-58.47,3
0,29.43,-0.165,-0.007,-0.97,0.107,0.041,-0.135,-218.63,162.319,162.319,35.15,0,33.72,102026.4,-58.23,3
0,29.43,-0.164,-0.007,-0.97,0.038,0.028,-0.079,-218.63,162.319,162.319,35.15,0,33.71,102027.16,-58.3,3
0,29.43,-0.164,-0.007,-0.968,0.058,0.061,-0.069,-316.992,143.986,143.986,35.15,0,33.71,102026.31,-58.23,3
0,29.43,-0.164,-0.008,-0.968,0.056,0.084,-0.058,-316.992,143.986,143.986,35.16,0,33.72,102026.74,-58.26,3
0,29.43,-0.163,-0.006,-0.967,0.104,0.028,-0.099,-309.706,187.984,187.984,35.16,0,33.72,102029.73,-58.51,3
